CpuCycles,TaskSizeMB,DeadlineMs,LatencySensitivity,RequiredMemoryMB,EdgeCpuUsagePercent,EdgeMemoryUsagePercent,EdgeQueueSize,BandwidthMbps,NetworkLatencyMs,CloudCpuUsagePercent,CloudQueueSize,ExecutionTimeEdge,ExecutionTimeCloud,TotalResponseTimeEdge,TotalResponseTimeCloud,BestDestination
1347758542.20975,0.65907,3349.99503,0.26593,3949.56954,51.3138,10.20615,12,71.52242,141.96817,69.14599,23,169.94539,31.09154,663.03989,864.41162,Edge
3830380339.37587,2.04093,3638.82894,0.42194,4954.65214,72.31426,36.96273,24,92.53423,84.06974,56.26925,18,550.02428,83.7964,1763.01825,782.61288,Cloud
733446747.01032,0.38587,3163.44709,0.18543,5724.70748,46.00107,30.21058,20,2.74733,46.02717,25.15756,36,120.63418,13.93261,894.64383,1751.37853,Edge
980644548.55893,30.31699,3563.5966,0.92147,2729.51309,74.39166,33.24913,15,28.78899,38.80498,53.41325,1,142.51353,21.19402,914.65724,8542.11548,Edge
2658412375.07221,0.49899,4741.8065,0.93998,3864.59943,29.01721,93.83706,17,4.49291,16.73241,24.91104,34,620.29449,50.43871,1148.27618,1497.72319,Edge
3172653957.69973,120.77011,1995.17635,0.11348,4604.86423,6.34056,55.71136,12,88.02427,69.31017,10.45597,4,446.59836,55.94916,696.83736,11158.40028,Edge
2543830023.88935,0.63445,1516.44553,0.91541,2166.06313,81.45565,92.11388,23,866.15454,106.17178,40.85889,22,662.03941,52.02106,1919.10543,679.00016,Cloud
6545216019.37954,68.24946,5312.52401,0.14363,584.6997,56.83135,23.66197,21,65.39291,2.40854,63.57674,30,855.41255,147.61689,1770.46881,9219.44091,Edge
3141772835.09251,0.13781,3087.26819,0.43322,3254.98206,11.73723,70.5782,22,9.45197,148.41269,31.4946,39,455.26814,61.52481,967.46668,1051.09393,Edge
659003875.73475,43.95959,786.1977,0.96941,269.52111,73.6662,69.73081,15,43.32238,178.65237,38.28594,38,95.37225,13.31956,862.61913,9182.8997,Edge
3438394258.3289,13.82167,1820.14467,0.02645,1416.49494,93.95733,41.85278,1,5.89857,134.94474,85.49306,19,555.75146,84.52498,616.03226,19516.20106,Edge
5921675020.18701,0.43362,5089.87043,0.62408,2725.01061,6.84769,59.98609,23,30.4423,133.68956,81.43842,17,527.26443,143.34753,1012.13805,949.00205,Cloud
6371389513.49603,0.35604,2021.38523,0.60458,406.04361,62.09459,46.58896,24,109.57993,166.87333,15.02379,31,860.63983,115.05301,1963.26144,821.26894,Cloud
6392838932.31435,30.9807,474.8294,0.44441,3924.85562,24.28783,70.18867,12,6.04912,83.48396,12.63557,18,1133.55447,114.02668,1480.70876,41436.83047,Edge
6750621650.22857,1.61211,3065.85271,0.94282,4266.8654,62.9535,78.54242,5,48.12313,176.38087,81.44953,6,1799.07787,163.42101,2030.72324,941.60845,Cloud
7758356445.77553,1.13341,5557.27851,0.52462,1087.48138,38.89836,41.08131,11,2.03081,8.06236,37.65582,0,898.01917,156.35661,1288.56607,4633.51141,Edge
6338269302.15036,2.48277,1881.38797,0.09417,665.55149,7.16182,74.33742,6,784.91655,60.56937,72.62647,1,566.01709,148.26061,693.35401,265.81659,Cloud
411792354.54732,0.26523,1494.37084,0.54284,1058.98723,29.13573,63.17826,13,52.35107,123.56777,77.68562,16,44.31426,9.82527,448.7583,674.45573,Edge
5884530630.72382,14.72152,2815.83233,0.80005,3660.62829,37.80392,38.32655,18,13.99965,94.21188,47.35765,11,675.75951,123.87899,1305.97129,8930.58182,Edge
2545584101.55381,15.94077,5548.28991,0.25089,4695.5962,33.55283,76.62522,7,108.42563,168.81801,32.00128,37,574.80142,49.96917,806.49283,2067.79577,Edge
2685459480.56758,3.33818,4609.40588,0.32357,1460.37169,58.00324,46.99648,15,253.74851,172.12582,37.00888,24,353.59275,53.96005,1015.11463,822.43038,Cloud
4439166022.50615,26.04534,5516.133,0.80919,1304.65876,85.82849,93.99562,18,17.64111,156.89464,62.25321,9,1064.44873,99.57428,2083.65947,12407.88663,Edge
4642455752.60951,103.91021,5929.26949,0.1793,1890.47039,7.26981,76.11934,15,2.07293,149.51248,81.77722,5,414.99612,112.52677,734.06734,401446.29247,Edge
3016187474.25554,18.81613,3259.01731,0.66419,5840.21201,56.36462,69.63418,23,341.50655,110.8653,81.40494,18,852.27223,73.00429,1849.646,1200.64863,Cloud
1237749854.37642,103.19321,2284.7235,0.19943,3591.46337,61.30286,95.18078,4,12.44293,163.76551,61.89475,23,354.45618,27.7227,536.80133,67113.92511,Edge
291781679.81644,0.20435,988.79216,0.41657,5658.48514,64.68188,65.93838,23,98.72733,73.94237,67.95956,17,82.09675,6.69908,1165.5542,552.17128,Cloud
6762795752.85166,84.74879,447.8275,0.49735,3957.87226,94.59507,41.79026,19,5.07681,26.50433,15.29581,15,1096.67227,122.29126,2247.46013,133909.09667,Edge
2895323646.04311,0.28167,2604.3642,0.08346,4384.38001,59.65742,29.21916,7,33.51573,14.67383,17.33027,20,385.21659,52.90139,699.13746,412.28605,Cloud
2057381830.69387,0.34904,5219.64025,0.3801,1652.05361,96.04986,88.02975,2,399.5433,176.08506,35.70627,34,508.86846,41.09168,631.31334,898.17828,Edge
5770739280.02303,0.89142,656.94279,0.35554,2451.58494,53.86206,68.66733,0,6.32698,84.73165,47.78068,11,739.91484,121.70953,739.91484,1589.33479,Edge
4654816736.25988,0.40536,5773.87741,0.93927,3275.67105,52.50598,24.10423,8,31.60659,27.10792,28.57886,37,591.57282,89.89781,924.59434,847.69958,Cloud
2614102091.6468,0.65878,1604.59282,0.20912,4612.1503,93.6725,93.7489,8,12.86213,133.84616,65.33167,2,991.8826,59.38167,1473.10362,679.71432,Cloud
3018323158.52787,0.4788,2355.63629,0.27591,4017.78479,43.15804,38.11121,14,43.17892,61.77873,76.47184,22,360.08102,71.67731,883.97667,829.33537,Cloud
489514993.21941,14.71428,4830.47541,0.58536,90.11242,62.81071,83.10176,3,5.06026,85.8607,85.14344,37,66.41523,12.01775,205.20969,24473.67538,Edge
7206107654.26238,0.14265,1778.7685,0.00263,4829.99481,22.92957,67.69506,3,7.66104,128.49677,43.12026,21,1390.10973,148.87302,1475.06466,835.88045,Cloud
6446718215.87101,18.70722,2120.31693,0.68325,3443.671,86.97742,68.0535,6,610.96149,85.28339,79.83172,3,1558.78115,155.09832,1901.6202,626.29522,Cloud
1875095738.50552,1.23149,5349.58395,0.77493,3339.32509,92.3959,19.25683,10,403.80739,142.86098,34.48235,35,300.63395,37.23842,896.41552,930.7184,Edge
81713504.12616,11.21831,2054.30807,0.31426,907.52005,90.50569,12.4357,17,23.57474,170.81798,84.94112,21,12.97241,2.00456,1011.34091,4635.82419,Edge
6175260598.20096,74.33305,4440.59394,0.96098,5464.6826,46.14382,40.5136,13,495.85927,109.10071,77.24255,19,1123.90091,147.08702,1627.84226,2073.16516,Edge
4205061213.60467,34.42382,645.92978,0.8155,3840.64512,65.55299,55.24603,17,4.85773,175.31979,40.47655,8,807.88156,85.8442,1615.36193,57246.57025,Edge
6153819771.74143,0.80516,3424.16887,0.2153,1867.71095,40.15352,74.3081,10,33.66055,5.21611,57.18917,7,718.73292,135.14994,1079.42377,490.92033,Cloud
3268989803.79058,2.33946,5553.85865,0.94262,536.41046,80.5929,16.18487,10,14.35649,127.09922,50.98099,2,491.96362,69.91431,1034.63167,1662.88844,Edge
2731376738.69793,26.17984,2555.70771,0.69963,5972.12245,16.7102,16.11731,7,25.77494,147.37669,17.55782,34,265.64959,49.96341,444.28671,8897.45225,Edge
2345577977.82849,5.81504,4157.5195,0.50085,4237.04986,66.69795,72.91708,14,3.08702,90.60962,61.72393,31,600.44302,52.49836,1272.64009,15989.10075,Edge
4016905048.45088,5.06979,3374.46532,0.10032,4811.68545,48.49948,10.13624,9,469.07744,48.86186,69.83808,39,497.09026,92.92369,855.51316,1222.36206,Edge
1861034763.51641,0.53167,79.46679,0.64706,4537.24747,21.26776,22.74298,22,2.03188,126.34627,8.36831,37,188.06961,32.45926,794.62048,2771.97981,Edge
3282853154.52742,0.1066,4361.0211,0.37497,3983.59114,74.46839,17.9901,23,69.88254,46.14837,33.68906,30,477.2951,64.95461,1662.04297,662.95859,Cloud
969946847.14356,1.48171,1219.15308,0.26776,1563.78248,54.69719,63.25798,21,8.20636,163.06515,42.46245,25,125.04004,19.97933,1019.92845,2154.70042,Edge
1871995851.64059,1.25084,1211.28235,0.78873,3199.90449,26.39637,45.74166,2,2.18897,38.24083,11.92481,22,197.1779,33.26689,256.93463,4950.79835,Edge
5868857879.52638,0.62342,1471.13729,0.56299,4956.93175,26.04753,30.30279,7,346.89434,74.30062,29.27673,6,616.46253,113.72365,824.51225,342.87687,Cloud
697578776.32397,0.17639,3642.45882,0.28974,1596.08899,81.47643,40.4872,17,2.15639,5.14696,17.1133,38,105.49509,12.73167,1034.78982,1196.83512,Edge
4202702261.27594,0.1056,5791.42581,0.35076,2825.96756,30.93077,68.07363,18,430.87223,159.88595,53.17658,6,642.61837,90.73812,1217.15762,438.85876,Cloud
3850561568.97944,0.28435,1714.20208,0.71861,762.90738,63.60051,40.92231,5,6.03625,72.59085,30.44101,28,524.96152,75.02927,758.06266,1044.15859,Edge
7210261406.33517,82.98301,1643.44022,0.34756,4385.60424,60.64245,21.88245,19,8.27537,106.24482,79.21881,9,965.22835,173.05883,1825.72126,80784.72292,Edge
2124925511.7145,46.2066,3118.7033,0.78344,6101.90352,55.15926,63.41951,16,50.44307,100.1041,84.79358,35,579.20725,52.09876,1264.35392,8561.65697,Edge
6120298107.3271,1.0978,1874.40528,0.65154,2062.89547,92.6483,92.87201,9,79.91196,3.91542,48.41076,34,1681.22561,129.43907,2218.45122,947.91901,Cloud
1468668908.35514,71.63136,1667.06822,0.39239,2891.64287,72.09459,38.55959,0,91.0999,95.70555,38.25841,12,210.62498,29.68049,210.62498,6674.29928,Edge
394119245.95205,1.45365,2977.77524,0.04905,4233.44664,81.69746,30.90469,17,15.89353,155.67957,13.18851,26,59.67539,7.04994,990.66095,1237.49752,Edge
2147299447.60785,0.10936,5635.10635,0.84208,5981.48871,24.37185,51.84834,10,247.44557,26.18876,79.97995,3,411.12019,51.69026,700.79351,186.25439,Cloud
2168645065.84529,21.47006,60.71986,0.52046,3609.75172,69.42843,15.36858,3,16.15842,152.01697,67.03403,16,306.19177,49.60455,453.92016,11306.48081,Edge
5015447434.25467,95.75086,4439.34921,0.96979,1349.04019,87.6827,26.0985,14,6.33503,143.78261,14.90009,15,784.42725,90.51029,1588.82823,121488.94533,Edge
2446430113.56072,0.16915,4303.9005,0.84099,5690.35569,83.3475,77.42184,25,39.99494,69.26779,41.82017,12,855.11115,50.247,2242.77057,442.00835,Cloud
671229676.8889,0.13776,115.19252,0.42748,4989.62176,87.63571,50.30399,2,16.24565,47.79253,29.19252,21,165.22618,13.0015,280.09832,493.93243,Edge
5119816347.29068,3.56667,5129.1006,0.38906,386.26895,65.32348,66.32225,12,110.22047,11.21184,88.40267,35,705.35487,127.23818,1274.10165,1432.38801,Edge
6712891947.50734,0.36713,2509.38381,0.60109,1440.70075,19.09363,54.13832,0,114.79636,96.5218,22.6558,22,666.21892,125.96356,666.21892,635.74222,Cloud
7244341366.75873,142.03836,5440.33825,0.37164,4245.69757,81.47223,18.55564,4,37.19623,40.92747,58.84122,28,1095.53898,160.20809,1314.18899,31407.79091,Edge
848612160.63081,10.64545,2679.19865,0.33606,1462.31442,26.18615,79.61089,22,147.82754,3.71735,63.97594,38,89.23592,19.17046,744.47878,1515.07687,Edge
2427287730.12165,45.79517,1858.65913,0.17942,5045.69471,48.73012,51.63554,23,2.78631,75.13839,20.39137,24,485.73099,45.03773,1404.08776,131967.38074,Edge
3078814871.15697,6.41888,1401.59141,0.85541,5870.92013,77.18421,71.80686,1,42.571,104.06879,70.41691,19,1008.96496,71.38771,1061.69785,1955.06537,Edge
4178820956.88433,86.41722,2519.74878,0.4235,3172.62848,77.84121,17.85742,20,18.57338,83.55459,42.54211,14,619.30547,86.10774,1679.87635,37698.03848,Edge
5513926232.86877,15.95064,3368.77081,0.28508,2274.66544,54.14737,36.17501,11,25.00529,90.726,59.54663,25,708.29771,122.30023,1174.32721,5919.52091,Edge
4726023086.98745,13.12353,1465.15262,0.86529,1921.59091,81.02047,69.45322,21,199.67043,61.99023,36.45858,3,712.92242,94.72113,1856.56582,790.22129,Cloud
745966868.84573,3.02641,4319.15616,0.50908,4753.1645,81.75056,73.13348,23,5.43313,68.22582,31.53133,27,222.92839,14.61068,1483.04671,5031.09609,Edge
5155236771.21626,0.31732,1368.73276,0.99136,3386.63676,30.36191,79.1546,4,8.23711,74.70501,46.96058,21,985.6165,108.33662,1112.26794,992.24388,Cloud
7829851989.90435,3.79283,3966.88672,0.15583,5646.13626,83.10443,57.12198,25,2.46673,110.04484,75.02295,33,2235.21649,184.88814,3620.14138,13487.52354,Edge
3117527075.49256,5.96066,1396.97295,0.89932,4952.45664,11.46796,10.3861,23,35.88611,113.85376,20.94115,6,289.58699,58.00366,822.28037,1690.68666,Edge
4811028976.95314,0.35971,4105.5944,0.26325,1483.85386,15.28285,57.35498,15,15.38551,151.37829,27.50796,26,462.19094,92.43767,835.35017,888.05234,Edge
3792108507.31102,75.36397,5682.28738,0.81038,871.84667,87.99185,43.37333,14,4.77251,173.51073,48.36439,3,594.07126,80.18357,1400.41993,126786.29372,Edge
1194906669.01456,141.61161,964.9081,0.14194,3331.15591,9.76989,16.9395,6,47.8003,151.19472,47.3589,21,109.30398,25.15488,243.68268,24327.14843,Edge
7192370641.92648,1.16617,4995.53688,0.84684,1821.48438,93.14051,10.14647,10,15.82371,130.52052,73.62961,9,1157.61513,168.90724,1756.74743,1235.32346,Cloud
3934076523.65699,0.11293,1951.66305,0.08447,4955.30668,42.81063,94.07156,12,23.02233,62.95789,48.32067,12,1142.95599,83.16953,1590.13338,438.25457,Cloud
5860663164.43526,1.66486,1533.53797,0.30397,3117.07521,77.23407,76.30656,3,48.49332,38.78723,29.88303,5,1417.09008,113.89387,1575.35607,521.99714,Cloud
7494343509.12661,0.99731,5421.37258,0.2794,1879.36351,61.38795,62.34635,1,99.94504,51.29766,32.35598,5,1007.91397,147.35821,1053.53855,378.40829,Cloud
267803678.99584,36.71132,1563.97749,0.09694,1688.59668,91.95247,81.05629,0,80.81949,122.48982,75.81154,23,59.26124,6.34327,59.26124,4388.22177,Edge
6516306100.86317,1.73684,5832.76124,0.98773,1656.13163,82.36012,79.65098,10,3.15514,41.58271,15.2152,29,990.26195,117.78537,1540.88247,4991.35413,Edge
4713423905.0855,101.93011,1338.75564,0.82846,3631.34206,33.93963,91.39788,6,2.20685,46.68678,76.24865,1,1086.13178,111.83412,1285.76878,369727.94605,Edge
956018792.72425,46.83628,2600.68245,0.41767,4317.6623,67.54487,23.06517,9,139.60019,95.7131,72.35044,5,133.48004,22.33813,569.03676,2971.63746,Edge
529983707.43822,14.52589,3294.44286,0.46541,3381.53577,29.19869,51.75242,17,10.04158,139.70252,70.26354,10,57.061,12.28107,586.431,12044.17851,Edge
1860861528.08781,0.71836,5129.50916,0.28828,1652.46256,63.42149,37.60004,0,14.64397,34.52334,30.71821,32,253.42064,36.30717,253.42064,1009.47705,Edge
5947151967.43941,18.14855,5545.57977,0.82133,3823.24775,36.66021,21.96874,17,146.94485,140.33876,77.52375,6,677.28252,141.8086,1263.73311,1547.79085,Edge
6452692115.33139,0.90339,3806.31894,0.35118,2062.64927,16.91668,27.06352,3,67.51746,9.64313,52.31739,2,628.68947,138.80302,705.527,301.89302,Cloud
5007442906.08328,62.20278,5582.36404,0.84749,353.63223,17.84349,79.42581,3,75.99147,116.44567,57.65494,30,491.74546,110.18922,569.83417,7554.24024,Edge
2911823614.4594,71.64927,317.9044,0.21174,5792.04951,48.0993,78.6441,24,244.74895,176.26556,30.33643,26,839.82242,56.7095,1791.29481,3045.78978,Edge
1884913935.55185,6.26406,709.24406,0.24665,2507.72684,68.5566,64.71754,16,4.02292,93.5463,81.45787,36,264.76224,45.632,1046.36977,13624.13851,Edge
5355636014.79197,0.29122,862.23659,0.10342,4646.41773,34.20783,70.60456,7,55.6555,89.21493,40.13085,12,1135.93575,109.16118,1369.69042,475.40861,Cloud
4283749054.41131,0.13,3311.96425,0.47976,359.12294,33.46572,39.85318,11,971.10272,90.61413,59.25504,12,476.44472,94.89894,840.10004,506.49033,Cloud
6158252732.90195,0.65939,3093.99922,0.02022,3969.86713,92.01338,87.29993,16,13.52906,30.0732,65.03042,39,2035.02996,139.71845,2985.52628,1508.27091,Cloud
3587013634.05539,0.78403,2817.95456,0.51807,767.02729,35.28371,46.22416,4,849.67096,102.50793,26.16851,27,404.38708,68.47493,539.89775,656.91253,Edge
7418132844.24978,1.14788,3585.72914,0.79962,3328.66702,56.03518,59.02883,13,7.25284,5.7844,19.55133,16,964.57477,137.06466,1526.3806,1642.42208,Edge
2658959013.46065,86.495,3893.58538,0.87258,2766.75546,82.67946,19.40815,21,157.75742,31.11534,87.38304,8,404.78101,65.82968,1564.10194,4744.1179,Edge
4353381156.1779,1.9776,1734.90811,0.12305,1273.51451,74.04436,40.57842,19,26.64745,145.17027,68.41421,15,631.40119,100.13349,1606.48044,1232.64246,Cloud
4147194320.35796,3.69689,3489.13566,0.63895,4257.68574,29.79702,33.23588,16,308.65154,112.92597,5.00141,7,448.57789,71.04044,951.11645,429.64288,Cloud
516061790.9469,0.10243,2223.56608,0.82015,3913.74081,25.92505,64.02089,7,378.92644,9.75876,29.79588,24,85.88437,10.02478,293.54826,427.272,Edge
746547354.68633,2.54791,4711.94627,0.21227,2791.92945,44.89277,49.68005,23,85.19846,78.08704,74.68993,33,90.14109,17.60538,968.78126,1223.7616,Edge
860498935.66431,42.50487,5476.5698,0.11911,5139.44103,47.21044,80.82742,10,100.41578,96.50276,46.07175,16,234.48437,18.01245,626.93137,3834.49217,Edge
5838714744.65761,1.41719,3873.84159,0.43779,2769.41726,90.45591,30.51761,24,2.83949,56.01987,30.47064,6,926.68143,113.785,2335.60523,4287.35087,Edge
5407274699.19123,4.28932,4044.96552,0.52497,1282.37518,8.99129,85.4023,4,167.06534,27.47277,89.6388,20,673.38952,135.00103,761.57385,976.70312,Edge
6398413118.64947,12.30524,1255.07006,0.11878,762.33399,48.5862,86.44433,20,469.17302,160.1164,20.16801,29,792.26322,118.58867,1589.53897,926.21611,Cloud
311220190.51631,4.25421,3156.95726,0.79706,2438.69472,47.67328,77.18767,17,26.72174,94.88658,89.8587,30,57.03262,7.77643,727.73318,2344.99279,Edge
5062128960.67283,0.15443,521.58058,0.57217,3119.36865,92.04155,62.19431,8,4.218,43.15895,49.10591,39,1098.07224,107.38553,1573.42181,1279.47005,Cloud
3356424443.72942,4.82509,4971.7324,0.62803,5022.42412,55.13024,75.64565,1,11.16607,14.27086,89.42748,34,906.46156,83.73268,949.27016,4572.8454,Edge
559208707.49243,14.77682,2191.77177,0.82567,5066.44874,46.29491,11.81833,16,127.00872,76.66006,86.71191,21,68.17449,13.80997,689.49787,1695.1347,Edge
2379846403.73841,1.99669,4249.95809,0.05203,4712.69241,97.67065,62.36149,9,2.99724,17.74308,46.07796,20,685.17107,49.81767,1242.7372,5800.62126,Edge
3856400034.20711,0.39239,1599.24915,0.30278,5946.66255,70.73954,35.49911,3,361.58942,159.04909,20.34698,36,829.52685,71.53871,979.02524,808.57442,Cloud
2661838242.1843,9.63595,3646.98388,0.91455,5973.16698,56.16376,57.68762,3,34.89842,117.62627,38.42026,19,679.65681,53.83328,809.47789,2838.54523,Edge
6216427540.6005,27.6539,84.80774,0.5768,3635.58306,35.47722,15.11512,23,7.99211,24.23773,85.48836,9,701.82026,152.81381,1483.00947,28131.51028,Edge
1640385477.42664,0.21951,1118.82887,0.35645,5054.83527,19.38972,82.61011,15,730.77527,136.38615,5.63904,38,364.97261,28.19626,765.85322,642.74266,Cloud
2950611691.43329,23.3118,4860.97756,0.2322,748.32456,41.41181,61.66308,18,13.84142,79.86773,63.82789,2,347.70945,66.61495,1007.14511,13686.75869,Edge
1573586618.04981,1.66854,2161.95453,0.84028,4197.30989,91.47078,21.34647,13,19.70011,162.55045,49.90611,15,251.07988,33.49789,1020.18395,1324.90351,Edge
6383810762.12218,2.52149,1657.92095,0.94385,4277.79075,39.71587,33.37795,17,5.54862,23.93778,82.55511,38,743.2664,155.19464,1353.09282,4907.37426,Edge
6171076034.32195,13.27614,5226.78643,0.58547,1255.60396,22.20313,73.6748,4,16.5168,59.34917,71.87808,10,628.43732,143.92211,740.40295,6926.51739,Edge
3437680522.43985,0.23826,1058.10839,0.22905,5816.47429,38.26749,57.32556,15,2.68815,110.43575,13.8922,25,759.14419,61.71661,1287.44977,1232.92069,Cloud
2314505309.66488,0.2849,4419.27206,0.78623,4998.60537,58.26453,40.66308,2,6.65558,14.68772,28.57382,23,422.356,44.69863,510.79407,787.96376,Edge
1786642021.12082,0.11018,2222.71108,0.26744,481.45788,71.79025,16.10109,12,2.1553,144.01006,42.33026,21,255.77307,36.78005,859.44042,1033.82617,Edge
143652157.3894,35.67578,2593.50272,0.71155,5533.72493,67.33274,31.91904,3,173.69179,23.46909,54.20409,11,20.03142,3.11518,164.93062,1927.63381,Edge
5557776327.17871,50.45061,4755.21152,0.53106,5770.79564,66.88425,92.76183,2,3.53648,129.93679,46.35267,25,2020.51035,116.4831,2116.70618,114946.44441,Edge
1260180497.61661,37.96492,737.03366,0.97658,3347.38419,59.4021,23.50875,3,2.67959,39.90068,85.98405,13,167.39618,31.03592,301.58901,113831.43349,Edge
3394211912.57155,41.55889,605.19656,0.78277,2425.59304,56.29434,29.93645,18,433.46934,169.00018,50.14257,27,442.08009,72.32895,1222.06422,1708.46455,Edge
7957916114.83224,3.49072,533.48186,0.9822,5375.92113,42.21714,35.1249,7,11.27241,152.84209,26.33596,15,1287.34789,152.03743,1546.33187,3169.2616,Edge
1512876860.89653,0.49346,2104.69975,0.37276,1567.71823,44.45673,49.71187,25,48.5669,153.31929,25.4419,20,182.12103,28.77855,1132.2592,632.47721,Cloud
6198671954.98602,56.26766,4006.09263,0.27419,2626.51575,36.44714,24.62552,1,33.91602,76.22906,70.07579,30,704.82587,143.53128,739.22708,14275.39456,Edge
866939824.82745,1.27823,552.62166,0.71726,4263.07924,10.05823,57.5808,10,5.82861,46.60932,43.72317,30,122.63917,17.95875,347.90123,2440.98708,Edge
7209771379.04138,12.48713,3954.48645,0.02438,2400.94587,90.65587,78.17758,7,88.35923,5.90256,44.51121,38,1717.91071,149.87727,2129.47669,2038.61602,Cloud
924637702.93381,1.05387,4176.93193,0.86514,714.57239,49.59507,57.82153,19,71.77095,48.48688,5.83347,25,115.2677,15.91006,881.30555,505.89884,Cloud
3177238597.50071,0.12868,4084.37364,0.15049,3263.63432,80.90106,54.59075,25,253.00923,43.68491,31.88243,22,478.97154,62.33343,1839.10851,490.97195,Cloud
1284080208.38819,0.43509,5766.47229,0.30782,3144.2671,12.22915,77.74256,25,9.97349,62.37468,81.56427,11,200.85437,31.09903,788.43236,769.05838,Cloud
1944673398.55371,5.75156,4175.1638,0.52663,239.43381,56.1839,95.74176,13,11.39524,88.49533,84.81438,38,253.10557,47.6831,815.7814,5309.69966,Edge
5671944316.39367,4.14503,5558.70578,0.44074,4850.62449,55.63531,20.7235,23,4.16584,39.81572,80.87432,22,735.62901,137.00598,1725.45448,8765.8437,Edge
4479782554.17188,0.23387,5996.97137,0.69451,4533.6827,66.40656,19.83642,13,282.67077,61.6509,68.79062,34,621.22102,103.19703,1243.69941,1068.83767,Cloud
5614934156.4695,2.27437,4565.65655,0.63803,819.16035,93.44439,67.22426,17,90.30965,174.22013,86.92338,3,905.14792,138.77382,1925.99748,712.99431,Cloud
3717972569.45538,3.49401,1722.66577,0.68717,2934.57568,10.99539,81.1157,10,2.4723,135.71434,50.96619,24,580.76256,79.51166,810.24184,12123.70828,Edge
2628521280.26007,1.68528,4818.45114,0.08055,5081.25216,44.83038,90.69749,23,143.37678,115.98241,49.71357,40,762.80386,55.90806,1640.79831,1112.74598,Cloud
4950547027.12248,0.84382,3593.797,0.84568,2585.7877,5.93487,94.62135,8,311.06492,8.26883,25.30195,12,818.87234,94.10713,984.23786,317.86737,Cloud
651970861.62026,1.05822,4724.59024,0.73934,3647.87836,24.22781,90.66555,16,436.61122,27.09587,57.44321,10,138.62655,14.33389,601.06681,307.22763,Cloud
6848466227.15633,13.29104,2210.01802,0.56266,1571.97003,37.0565,52.57876,11,2.69928,21.40861,29.35913,17,782.18901,132.75824,1163.61869,39837.37205,Edge
1516732790.1892,3.05623,786.0651,0.78689,199.03044,94.3989,34.42685,10,194.12026,20.3899,87.04381,26,245.70933,37.50316,850.50439,957.78034,Edge
919772410.26227,0.25401,1711.21753,0.40538,3967.9467,13.03333,95.53823,2,152.72559,134.00487,80.88725,34,193.15833,22.21823,240.88833,1168.88755,Edge
2431442363.27216,0.30425,3531.89181,0.52211,438.08206,72.45162,83.38809,23,273.17943,140.33695,60.34197,12,349.42181,54.10904,1513.29607,555.93001,Cloud
6404796904.351,1.60328,4037.58678,0.09154,2150.14963,9.50482,90.81062,15,2.1077,157.52919,84.12379,22,988.41611,156.63511,1322.57365,7041.17412,Edge
1077530820.19162,24.92178,1357.04851,0.60798,729.62305,19.36946,93.5529,4,146.55449,43.24868,13.11833,35,149.97469,19.26768,256.83971,1900.23217,Edge
4479688223.3255,10.70678,2275.13374,0.72102,3726.81201,95.39873,49.43961,2,9.74896,42.96517,65.78622,8,729.43781,101.94867,851.29667,9157.65978,Edge
4264190587.57098,0.65043,4223.12022,0.29932,3807.10849,38.60473,84.22794,8,19.45468,84.75808,55.39231,28,967.34468,92.94052,1250.32171,1091.74886,Cloud
5318063654.78228,30.01111,1753.58302,0.64527,4710.64111,38.57781,73.6402,4,46.78925,135.45485,53.98429,15,1211.61014,115.21698,1353.0502,5797.50794,Edge
2586978939.51879,91.18273,3562.8626,0.58492,3675.02893,56.47282,61.33553,13,198.09584,135.83334,22.50545,30,497.19728,48.50716,1061.56329,4394.69671,Edge
7710582897.56094,43.91082,3943.02186,0.25811,5719.72179,18.98026,37.71922,20,19.46411,11.25352,53.87909,17,1147.37126,166.97631,1678.19365,18600.55594,Edge
4709289399.74834,1.93943,5458.39231,0.98532,6049.2183,92.20767,88.25559,11,8.4328,54.64209,51.07452,23,1955.12752,100.75896,2609.55548,2537.56585,Cloud
2896313336.95553,1.16346,5339.39432,0.95933,3965.53849,56.00029,80.18111,20,734.10522,65.58782,80.79967,30,723.58804,69.94052,1587.59066,1044.40556,Cloud
758913609.995,3.10231,4353.10801,0.80857,4633.75953,76.1251,34.04602,0,6.01921,90.37401,68.94393,24,111.38644,17.49324,111.38644,4908.17865,Edge
5735871077.11279,10.06446,5383.07211,0.3843,5487.00532,64.58427,80.53074,1,624.42456,76.07562,60.53868,23,1809.5685,127.74989,1856.63142,898.33109,Cloud
3820119574.76852,3.60033,2822.86715,0.96771,4265.93666,6.91913,89.51473,12,2.32927,172.73623,83.83658,6,742.61325,93.3229,995.97657,12969.42767,Edge
6682627623.7297,63.77824,218.64801,0.42189,4424.28809,41.61112,53.39826,0,38.26659,44.54467,72.59874,15,1181.43039,156.29845,1181.43039,13942.66987,Edge
292237341.37706,0.15481,3002.88483,0.03146,5152.22284,31.66604,58.82026,1,987.68652,23.48642,5.64397,13,57.21229,5.02334,89.462,176.64435,Edge
165924573.13832,3.14459,3934.51562,0.28199,1967.52443,27.86639,40.67323,22,2.12203,152.43046,58.05171,10,17.68015,3.65728,689.55741,12281.80071,Edge
5971950866.15251,18.82131,4741.06789,0.82652,6038.18372,30.72817,87.55662,15,246.75089,5.40962,18.39392,11,1675.45094,109.70359,2152.8661,884.31022,Cloud
